row_id,microbusiness_density
4001_2022-12-01,4.820681095123291
4001_2023-01-01,4.7792863845825195
4001_2023-02-01,4.72595739364624
4001_2023-03-01,4.664632320404053
4001_2023-04-01,4.603240966796875
4001_2023-05-01,4.541815280914307
4001_2023-06-01,4.481943130493164
4003_2022-11-01,3.6517043113708496
4003_2022-12-01,3.6413612365722656
4003_2023-01-01,3.6313271522521973
4003_2023-02-01,3.6181211471557617
4003_2023-03-01,3.6020498275756836
4003_2023-04-01,3.5863046646118164
4003_2023-05-01,3.5704503059387207
4003_2023-06-01,3.5549283027648926
4005_2022-11-01,6.156603813171387
4005_2022-12-01,6.202611923217773
4005_2023-01-01,6.252860069274902
4005_2023-02-01,6.298605442047119
4005_2023-03-01,6.34487247467041
4005_2023-04-01,6.392557144165039
4005_2023-05-01,6.44163703918457
4005_2023-06-01,6.492003440856934
4007_2022-11-01,4.22183895111084
4007_2022-12-01,4.203681945800781
4007_2023-01-01,4.187921524047852
4007_2023-02-01,4.167675495147705
4007_2023-03-01,4.141181945800781
4007_2023-04-01,4.117276668548584
4007_2023-05-01,4.094249725341797
4007_2023-06-01,4.073424339294434
4009_2022-11-01,1.9475231170654297
4009_2022-12-01,1.940303087234497
4009_2023-01-01,1.9338852167129517
4009_2023-02-01,1.928210973739624
4009_2023-03-01,1.9212712049484253
4009_2023-04-01,1.9139845371246338
4009_2023-05-01,1.9065617322921753
4009_2023-06-01,1.899202585220337
4011_2022-11-01,1.3193832635879517
4011_2022-12-01,1.3203778266906738
4011_2023-01-01,1.3210601806640625
4011_2023-02-01,1.3209621906280518
4011_2023-03-01,1.324181318283081
4011_2023-04-01,1.3241751194000244
4011_2023-05-01,1.3228763341903687
4011_2023-06-01,1.3204922676086426
4012_2022-11-01,2.283144474029541
4012_2022-12-01,2.2802581787109375
4012_2023-01-01,2.2757232189178467
4012_2023-02-01,2.272709369659424
4012_2023-03-01,2.264512538909912
4012_2023-04-01,2.2533376216888428
4012_2023-05-01,2.240011692047119
4012_2023-06-01,2.225717067718506
4013_2022-11-01,14.978235244750977
4013_2022-12-01,15.618061065673828
4013_2023-01-01,15.695688247680664
4013_2023-02-01,15.968538284301758
4013_2023-03-01,16.056949615478516
4013_2023-04-01,16.37234115600586
4013_2023-05-01,16.51896858215332
4013_2023-06-01,16.61191749572754
4015_2022-11-01,4.745508193969727
4015_2022-12-01,4.764115333557129
4015_2023-01-01,4.782803058624268
4015_2023-02-01,4.797352313995361
4015_2023-03-01,4.813050270080566
4015_2023-04-01,4.828872203826904
4015_2023-05-01,4.845337867736816
4015_2023-06-01,4.862179279327393
4017_2022-11-01,3.7469944953918457
4017_2022-12-01,3.7492284774780273
4017_2023-01-01,3.752476215362549
4017_2023-02-01,3.751579761505127
4017_2023-03-01,3.748058319091797
4017_2023-04-01,3.744981288909912
4017_2023-05-01,3.742056369781494
4017_2023-06-01,3.739706516265869
4019_2022-11-01,6.705104351043701
4019_2022-12-01,6.723607063293457
4019_2023-01-01,6.744855880737305
4019_2023-02-01,6.760505676269531
4019_2023-03-01,6.7770562171936035
4019_2023-04-01,6.794933795928955
4019_2023-05-01,6.814305305480957
4019_2023-06-01,6.835238933563232
4021_2022-11-01,4.499117851257324
4021_2022-12-01,4.503303050994873
4021_2023-01-01,4.509794235229492
4021_2023-02-01,4.51107120513916
4021_2023-03-01,4.509894371032715
4021_2023-04-01,4.510340213775635
4021_2023-05-01,4.511555194854736
4021_2023-06-01,4.513896942138672
4023_2022-11-01,4.455216884613037
4023_2022-12-01,4.460290431976318
4023_2023-01-01,4.468688488006592
4023_2023-02-01,4.468289852142334
4023_2023-03-01,4.465853691101074
4023_2023-04-01,4.464968204498291
4023_2023-05-01,4.465299129486084
4023_2023-06-01,4.467373371124268
4025_2022-11-01,9.640961647033691
4025_2022-12-01,9.639261245727539
4025_2023-01-01,9.643731117248535
4025_2023-02-01,9.646344184875488
4025_2023-03-01,9.649686813354492
4025_2023-04-01,9.657110214233398
4025_2023-05-01,9.667980194091797
4025_2023-06-01,9.682027816772461
4027_2022-11-01,2.2395365238189697
4027_2022-12-01,2.248781204223633
4027_2023-01-01,2.2592215538024902
4027_2023-02-01,2.270644187927246
4027_2023-03-01,2.282071113586426
4027_2023-04-01,2.2935962677001953
4027_2023-05-01,2.3054006099700928
4027_2023-06-01,2.3176538944244385
5001_2022-11-01,1.7113444805145264
5001_2022-12-01,1.703377604484558
5001_2023-01-01,1.6941665410995483
5001_2023-02-01,1.6855747699737549
5001_2023-03-01,1.6753222942352295
5001_2023-04-01,1.6658910512924194
5001_2023-05-01,1.6576189994812012
5001_2023-06-01,1.6499054431915283
5003_2022-11-01,1.0820872783660889
5003_2022-12-01,1.0889533758163452
5003_2023-01-01,1.0979924201965332
5003_2023-02-01,1.1073577404022217
5003_2023-03-01,1.1203762292861938
5003_2023-04-01,1.1293742656707764
5003_2023-05-01,1.1367530822753906
5003_2023-06-01,1.1427836418151855
5005_2022-11-01,3.287402629852295
5005_2022-12-01,3.2861528396606445
5005_2023-01-01,3.2857580184936523
5005_2023-02-01,3.2770681381225586
5005_2023-03-01,3.267012596130371
5005_2023-04-01,3.2575173377990723
5005_2023-05-01,3.249297618865967
5005_2023-06-01,3.241976737976074
5007_2022-11-01,6.075990676879883
5007_2022-12-01,6.0915446281433105
5007_2023-01-01,6.114310264587402
5007_2023-02-01,6.066429138183594
5007_2023-03-01,6.0085296630859375
5007_2023-04-01,5.950043678283691
5007_2023-05-01,5.89125919342041
5007_2023-06-01,5.834295749664307
5009_2022-11-01,3.2177915573120117
5009_2022-12-01,3.2297000885009766
5009_2023-01-01,3.2436375617980957
5009_2023-02-01,3.254410982131958
5009_2023-03-01,3.263812303543091
5009_2023-04-01,3.2738351821899414
5009_2023-05-01,3.284597396850586
5009_2023-06-01,3.2962183952331543
5011_2022-11-01,1.0003700256347656
5011_2022-12-01,1.012595295906067
5011_2023-01-01,1.0250526666641235
5011_2023-02-01,1.0401763916015625
5011_2023-03-01,1.0604636669158936
5011_2023-04-01,1.0762419700622559
5011_2023-05-01,1.0899356603622437
5011_2023-06-01,1.1019705533981323
5013_2022-11-01,0.40847623348236084
5013_2022-12-01,0.4442967176437378
5013_2023-01-01,0.47224342823028564
5013_2023-02-01,0.5008782148361206
5013_2023-03-01,0.5215288996696472
5013_2023-04-01,0.5404446125030518
5013_2023-05-01,0.5571719408035278
5013_2023-06-01,0.5720453262329102
5015_2022-11-01,6.1850361824035645
5015_2022-12-01,6.143653392791748
5015_2023-01-01,6.100543022155762
5015_2023-02-01,6.046523571014404
5015_2023-03-01,5.994485378265381
5015_2023-04-01,5.945372581481934
5015_2023-05-01,5.899474143981934
5015_2023-06-01,5.8569655418396
5017_2022-11-01,1.2145068645477295
5017_2022-12-01,1.2148075103759766
5017_2023-01-01,1.2152187824249268
5017_2023-02-01,1.2158435583114624
5017_2023-03-01,1.2160627841949463
5017_2023-04-01,1.217966079711914
5017_2023-05-01,1.2208839654922485
5017_2023-06-01,1.2245821952819824
5019_2022-11-01,2.4094862937927246
5019_2022-12-01,2.388936758041382
5019_2023-01-01,2.3729352951049805
5019_2023-02-01,2.3557558059692383
5019_2023-03-01,2.333193063735962
5019_2023-04-01,2.312014102935791
5019_2023-05-01,2.2925310134887695
5019_2023-06-01,2.2743735313415527
5021_2022-11-01,0.7367821931838989
5021_2022-12-01,0.7511689066886902
5021_2023-01-01,0.7628477811813354
5021_2023-02-01,0.7732502818107605
5021_2023-03-01,0.7823425531387329
5021_2023-04-01,0.7909156680107117
5021_2023-05-01,0.7987954020500183
5021_2023-06-01,0.806361198425293
5023_2022-11-01,2.7380805015563965
5023_2022-12-01,2.745778799057007
5023_2023-01-01,2.752573013305664
5023_2023-02-01,2.756688117980957
5023_2023-03-01,2.757030963897705
5023_2023-04-01,2.756776809692383
5023_2023-05-01,2.7559142112731934
5023_2023-06-01,2.7549712657928467
5025_2022-11-01,0.7929227948188782
5025_2022-12-01,0.8118151426315308
5025_2023-01-01,0.8275472521781921
5025_2023-02-01,0.8438190221786499
5025_2023-03-01,0.8663798570632935
5025_2023-04-01,0.8845556974411011
5025_2023-05-01,0.9009385704994202
5025_2023-06-01,0.9156949520111084
5027_2022-11-01,1.3309175968170166
5027_2022-12-01,1.3334683179855347
5027_2023-01-01,1.3366265296936035
5027_2023-02-01,1.338951587677002
5027_2023-03-01,1.3417739868164062
5027_2023-04-01,1.3429193496704102
5027_2023-05-01,1.3436851501464844
5027_2023-06-01,1.3442282676696777
5029_2022-11-01,2.5893006324768066
5029_2022-12-01,2.582036018371582
5029_2023-01-01,2.5755863189697266
5029_2023-02-01,2.5638327598571777
5029_2023-03-01,2.543429136276245
5029_2023-04-01,2.521575450897217
5029_2023-05-01,2.498176336288452
5029_2023-06-01,2.4741764068603516
5031_2022-11-01,3.738478660583496
5031_2022-12-01,3.7192368507385254
5031_2023-01-01,3.7011613845825195
5031_2023-02-01,3.6742401123046875
5031_2023-03-01,3.6521811485290527
5031_2023-04-01,3.6292648315429688
5031_2023-05-01,3.6076197624206543
5031_2023-06-01,3.5860514640808105
5033_2022-11-01,2.5127243995666504
5033_2022-12-01,2.5063982009887695
5033_2023-01-01,2.50066876411438
5033_2023-02-01,2.492042303085327
5033_2023-03-01,2.480572462081909
5033_2023-04-01,2.4692022800445557
5033_2023-05-01,2.458080768585205
5033_2023-06-01,2.4471116065979004
5035_2022-11-01,1.59744131565094
5035_2022-12-01,1.5938485860824585
5035_2023-01-01,1.590954303741455
5035_2023-02-01,1.5871113538742065
5035_2023-03-01,1.5813151597976685
5035_2023-04-01,1.5753226280212402
5035_2023-05-01,1.5686699151992798
5035_2023-06-01,1.5618083477020264
5037_2022-11-01,1.6745622158050537
5037_2022-12-01,1.6700655221939087
5037_2023-01-01,1.664518117904663
5037_2023-02-01,1.6576685905456543
5037_2023-03-01,1.6503417491912842
5037_2023-04-01,1.6420961618423462
5037_2023-05-01,1.633354902267456
5037_2023-06-01,1.624507188796997
5039_2022-11-01,0.675334095954895
5039_2022-12-01,0.6900131106376648
5039_2023-01-01,0.7066266536712646
5039_2023-02-01,0.7247121334075928
5039_2023-03-01,0.7502259016036987
5039_2023-04-01,0.7701371908187866
5039_2023-05-01,0.7877041101455688
5039_2023-06-01,0.8033455014228821
5041_2022-11-01,0.7867447137832642
5041_2022-12-01,0.810650110244751
5041_2023-01-01,0.8281140327453613
5041_2023-02-01,0.8472385406494141
5041_2023-03-01,0.8718788623809814
5041_2023-04-01,0.8917132616043091
5041_2023-05-01,0.9093031287193298
5041_2023-06-01,0.9251405000686646
5043_2022-11-01,0.8824410438537598
5043_2022-12-01,0.8967336416244507
5043_2023-01-01,0.9105924367904663
5043_2023-02-01,0.9243704080581665
5043_2023-03-01,0.9404954314231873
5043_2023-04-01,0.9542543888092041
5043_2023-05-01,0.9671933054924011
5043_2023-06-01,0.9795176386833191
5045_2022-11-01,4.140232086181641
5045_2022-12-01,4.103104114532471
5045_2023-01-01,4.065469741821289
5045_2023-02-01,4.014705181121826
5045_2023-03-01,3.961308002471924
5045_2023-04-01,3.908842086791992
5045_2023-05-01,3.8573479652404785
5045_2023-06-01,3.8072009086608887
5047_2022-11-01,1.2112607955932617
5047_2022-12-01,1.2121857404708862
5047_2023-01-01,1.212691307067871
5047_2023-02-01,1.2110742330551147
5047_2023-03-01,1.2191450595855713
5047_2023-04-01,1.2237825393676758
5047_2023-05-01,1.2271642684936523
5047_2023-06-01,1.2295868396759033
5049_2022-11-01,2.776115894317627
5049_2022-12-01,2.8012139797210693
5049_2023-01-01,2.8243889808654785
5049_2023-02-01,2.847324848175049
5049_2023-03-01,2.871910572052002
5049_2023-04-01,2.895381450653076
5049_2023-05-01,2.9173388481140137
5049_2023-06-01,2.938375473022461
5051_2022-11-01,4.708432197570801
5051_2022-12-01,4.7052812576293945
5051_2023-01-01,4.701793193817139
5051_2023-02-01,4.693361282348633
5051_2023-03-01,4.683864116668701
5051_2023-04-01,4.674282073974609
5051_2023-05-01,4.664624214172363
5051_2023-06-01,4.655053615570068
5053_2022-11-01,1.1995512247085571
5053_2022-12-01,1.2025445699691772
5053_2023-01-01,1.206174612045288
5053_2023-02-01,1.2100709676742554
5053_2023-03-01,1.216043472290039
5053_2023-04-01,1.220200538635254
5053_2023-05-01,1.2235338687896729
5053_2023-06-01,1.2263927459716797
5055_2022-11-01,2.328728437423706
5055_2022-12-01,2.3262176513671875
5055_2023-01-01,2.3205575942993164
5055_2023-02-01,2.315782308578491
5055_2023-03-01,2.3136825561523438
5055_2023-04-01,2.3098413944244385
5055_2023-05-01,2.3051609992980957
5055_2023-06-01,2.3000285625457764
5057_2022-11-01,1.0699145793914795
5057_2022-12-01,1.0752452611923218
5057_2023-01-01,1.0814259052276611
5057_2023-02-01,1.0878148078918457
5057_2023-03-01,1.0960638523101807
5057_2023-04-01,1.102469563484192
5057_2023-05-01,1.108101487159729
5057_2023-06-01,1.113070011138916
5059_2022-11-01,1.5718499422073364
5059_2022-12-01,1.5661206245422363
5059_2023-01-01,1.558095097541809
5059_2023-02-01,1.5534700155258179
5059_2023-03-01,1.5439507961273193
5059_2023-04-01,1.5363049507141113
5059_2023-05-01,1.5295562744140625
5059_2023-06-01,1.5236133337020874
5061_2022-11-01,1.2335407733917236
5061_2022-12-01,1.2335323095321655
5061_2023-01-01,1.2334437370300293
5061_2023-02-01,1.2346720695495605
5061_2023-03-01,1.2397129535675049
5061_2023-04-01,1.2421786785125732
5061_2023-05-01,1.2437424659729004
5061_2023-06-01,1.2446287870407104
5063_2022-11-01,1.8405358791351318
5063_2022-12-01,1.8413004875183105
5063_2023-01-01,1.845083475112915
5063_2023-02-01,1.8425805568695068
5063_2023-03-01,1.8427000045776367
5063_2023-04-01,1.8401448726654053
5063_2023-05-01,1.8361005783081055
5063_2023-06-01,1.8311176300048828
5065_2022-11-01,1.5885131359100342
5065_2022-12-01,1.6014869213104248
5065_2023-01-01,1.6176917552947998
5065_2023-02-01,1.6452391147613525
5065_2023-03-01,1.656015396118164
5065_2023-04-01,1.669209361076355
5065_2023-05-01,1.6829637289047241
5065_2023-06-01,1.6967204809188843
5067_2022-11-01,0.6711384057998657
5067_2022-12-01,0.6881523132324219
5067_2023-01-01,0.7030316591262817
5067_2023-02-01,0.7194121479988098
5067_2023-03-01,0.7357856631278992
5067_2023-04-01,0.7499147057533264
5067_2023-05-01,0.7625026702880859
5067_2023-06-01,0.7737796306610107
5069_2022-11-01,1.4279128313064575
5069_2022-12-01,1.4275047779083252
5069_2023-01-01,1.4261929988861084
5069_2023-02-01,1.430659532546997
5069_2023-03-01,1.4266798496246338
5069_2023-04-01,1.4246376752853394
5069_2023-05-01,1.4232125282287598
5069_2023-06-01,1.422624111175537
5071_2022-11-01,2.1496005058288574
5071_2022-12-01,2.148905038833618
5071_2023-01-01,2.1474976539611816
5071_2023-02-01,2.1450889110565186
5071_2023-03-01,2.140918731689453
5071_2023-04-01,2.135793685913086
5071_2023-05-01,2.1298024654388428
5071_2023-06-01,2.1233081817626953
5073_2022-11-01,0.9294478297233582
5073_2022-12-01,0.9422982931137085
5073_2023-01-01,0.9533965587615967
5073_2023-02-01,0.9610720276832581
5073_2023-03-01,0.9847608804702759
5073_2023-04-01,1.0009589195251465
5073_2023-05-01,1.0147595405578613
5073_2023-06-01,1.0264182090759277
5075_2022-11-01,1.2040541172027588
5075_2022-12-01,1.2058849334716797
5075_2023-01-01,1.206535816192627
5075_2023-02-01,1.2078114748001099
5075_2023-03-01,1.2059619426727295
5075_2023-04-01,1.2046951055526733
5075_2023-05-01,1.2036173343658447
5075_2023-06-01,1.2027853727340698
5077_2022-11-01,0.6590222716331482
5077_2022-12-01,0.6930110454559326
5077_2023-01-01,0.7192212343215942
5077_2023-02-01,0.7488552331924438
5077_2023-03-01,0.7722265720367432
5077_2023-04-01,0.7938164472579956
5077_2023-05-01,0.8134225606918335
5077_2023-06-01,0.831391453742981
5079_2022-11-01,0.4107590913772583
5079_2022-12-01,0.43944990634918213
5079_2023-01-01,0.46415507793426514
5079_2023-02-01,0.48872196674346924
5079_2023-03-01,0.511580228805542
5079_2023-04-01,0.5320106744766235
5079_2023-05-01,0.5504924058914185
5079_2023-06-01,0.5674642324447632
5081_2022-11-01,1.011817455291748
5081_2022-12-01,1.013749122619629
5081_2023-01-01,1.0158745050430298
5081_2023-02-01,1.0203064680099487
5081_2023-03-01,1.0234848260879517
5081_2023-04-01,1.027665376663208
5081_2023-05-01,1.0324763059616089
5081_2023-06-01,1.037825584411621
5083_2022-11-01,1.1558973789215088
5083_2022-12-01,1.1562294960021973
5083_2023-01-01,1.157826542854309
5083_2023-02-01,1.1596909761428833
5083_2023-03-01,1.163896918296814
5083_2023-04-01,1.1662185192108154
5083_2023-05-01,1.1678168773651123
5083_2023-06-01,1.1689136028289795
5085_2022-11-01,3.0442869663238525
5085_2022-12-01,3.0365052223205566
5085_2023-01-01,3.0275163650512695
5085_2023-02-01,3.0205135345458984
5085_2023-03-01,3.008603572845459
5085_2023-04-01,2.9965484142303467
5085_2023-05-01,2.9837069511413574
5085_2023-06-01,2.970973014831543
5087_2022-11-01,1.9206907749176025
5087_2022-12-01,1.911907434463501
5087_2023-01-01,1.9019451141357422
5087_2023-02-01,1.8919806480407715
5087_2023-03-01,1.8758611679077148
5087_2023-04-01,1.859407663345337
5087_2023-05-01,1.8426363468170166
5087_2023-06-01,1.8262035846710205
5089_2022-11-01,2.889491081237793
5089_2022-12-01,2.894965648651123
5089_2023-01-01,2.9026272296905518
5089_2023-02-01,2.913942337036133
5089_2023-03-01,2.9239401817321777
5089_2023-04-01,2.932394027709961
5089_2023-05-01,2.939105987548828
5089_2023-06-01,2.945354461669922
5091_2022-11-01,1.698216199874878
5091_2022-12-01,1.6914911270141602
5091_2023-01-01,1.6864933967590332
5091_2023-02-01,1.6793934106826782
5091_2023-03-01,1.674370527267456
5091_2023-04-01,1.6677969694137573
5091_2023-05-01,1.6604979038238525
5091_2023-06-01,1.6528955698013306
5093_2022-11-01,1.5684242248535156
5093_2022-12-01,1.5671515464782715
5093_2023-01-01,1.5601975917816162
5093_2023-02-01,1.5514252185821533
5093_2023-03-01,1.5451440811157227
5093_2023-04-01,1.5359762907028198
5093_2023-05-01,1.525327205657959
5093_2023-06-01,1.5136730670928955
5095_2022-11-01,0.9027800559997559
5095_2022-12-01,0.920063316822052
5095_2023-01-01,0.9336361885070801
5095_2023-02-01,0.9476441144943237
5095_2023-03-01,0.9607763290405273
5095_2023-04-01,0.9739651083946228
5095_2023-05-01,0.9867342710494995
5095_2023-06-01,0.9990710616111755
5097_2022-11-01,2.1248135566711426
5097_2022-12-01,2.113651752471924
5097_2023-01-01,2.1001296043395996
5097_2023-02-01,2.0878829956054688
5097_2023-03-01,2.0708298683166504
5097_2023-04-01,2.0550713539123535
5097_2023-05-01,2.040013313293457
5097_2023-06-01,2.0257065296173096
5099_2022-11-01,0.8276911973953247
